group,home,away,p_home,p_draw,p_away,xg_home,xg_away,modal_score,note
A,Mexico,South Africa,0.5765,0.2797,0.1438,1.41,0.56,1-0,Mexico favoured (58%). Mexico host advantage.
A,South Korea,Czechia,0.3857,0.2912,0.323,1.21,1.08,1-1,Near coin-flip on the model.
A,Czechia,South Africa,0.4237,0.3246,0.2517,1.08,0.76,1-0,Czechia favoured (42%).
A,Mexico,South Korea,0.4878,0.2797,0.2324,1.4,0.88,1-0,Mexico favoured (49%). Mexico host advantage.
A,Czechia,Mexico,0.2526,0.2909,0.4565,0.89,1.3,0-1,Mexico favoured (46%).
A,South Africa,South Korea,0.2254,0.3328,0.4418,0.67,1.07,0-1,South Korea favoured (44%).
B,Canada,Bosnia & Herzegovina,0.5507,0.2617,0.1876,1.55,0.79,1-0,Canada favoured (55%). Canada host advantage.
B,Qatar,Switzerland,0.0847,0.1573,0.758,0.71,2.47,0-2,Switzerland favoured (76%).
B,Switzerland,Bosnia & Herzegovina,0.6323,0.23,0.1377,1.79,0.7,1-0,Switzerland favoured (63%).
B,Canada,Qatar,0.6795,0.1949,0.1256,2.15,0.81,2-0,Canada favoured (68%). Canada host advantage.
B,Switzerland,Canada,0.5051,0.2614,0.2335,1.55,0.97,1-1,Switzerland favoured (51%).
B,Bosnia & Herzegovina,Qatar,0.4368,0.2941,0.2692,1.26,0.93,1-0,Bosnia & Herzegovina favoured (44%).
C,Brazil,Morocco,0.5741,0.2957,0.1302,1.31,0.47,1-0,Brazil favoured (57%).
C,Haiti,Scotland,0.2414,0.2551,0.5035,1.04,1.61,1-1,Scotland favoured (50%).
C,Scotland,Morocco,0.1701,0.2992,0.5307,0.6,1.29,0-1,Morocco favoured (53%).
C,Brazil,Haiti,0.9242,0.0598,0.016,3.5,0.38,3-0,Brazil favoured (92%).
C,Morocco,Haiti,0.6873,0.2118,0.1009,1.88,0.56,1-0,Morocco favoured (69%).
C,Scotland,Brazil,0.044,0.1373,0.8187,0.4,2.41,0-2,Brazil favoured (82%).
D,USA,Paraguay,0.5317,0.26,0.2082,1.57,0.88,1-0,USA favoured (53%). USA host advantage.
D,Australia,Türkiye,0.337,0.2949,0.3681,1.09,1.15,1-1,Near coin-flip on the model.
D,USA,Australia,0.4562,0.286,0.2578,1.33,0.93,1-0,USA favoured (46%). USA host advantage.
D,Türkiye,Paraguay,0.4386,0.2793,0.282,1.36,1.04,1-1,Türkiye favoured (44%).
D,Türkiye,USA,0.3332,0.2714,0.3954,1.22,1.35,1-1,Near coin-flip on the model.
D,Paraguay,Australia,0.2826,0.3264,0.391,0.83,1.03,0-0,Near coin-flip on the model.
E,Germany,Curaçao,0.9115,0.0649,0.0235,3.65,0.55,3-0,Germany favoured (91%).
E,Ivory Coast,Ecuador,0.3077,0.3141,0.3781,0.94,1.07,0-1,Near coin-flip on the model.
E,Germany,Ivory Coast,0.5663,0.236,0.1977,1.8,0.97,1-1,Germany favoured (57%).
E,Ecuador,Curaçao,0.7535,0.1729,0.0737,2.18,0.53,2-0,Ecuador favoured (75%).
E,Ecuador,Germany,0.2298,0.2463,0.5238,1.05,1.7,1-1,Germany favoured (52%).
E,Curaçao,Ivory Coast,0.0896,0.1941,0.7163,0.56,2.02,0-2,Ivory Coast favoured (72%).
F,Netherlands,Japan,0.5244,0.2521,0.2235,1.64,0.99,1-1,Netherlands favoured (52%).
F,Sweden,Tunisia,0.4613,0.3112,0.2274,1.19,0.74,1-0,Sweden favoured (46%).
F,Netherlands,Sweden,0.5991,0.2261,0.1748,1.89,0.91,1-0,Netherlands favoured (60%).
F,Tunisia,Japan,0.185,0.3001,0.5149,0.65,1.28,0-1,Japan favoured (51%).
F,Japan,Sweden,0.4224,0.2792,0.2984,1.34,1.08,1-1,Japan favoured (42%).
F,Tunisia,Netherlands,0.1033,0.2206,0.6761,0.55,1.8,0-1,Netherlands favoured (68%).
G,Belgium,Egypt,0.6061,0.2473,0.1466,1.65,0.67,1-0,Belgium favoured (61%).
G,Iran,New Zealand,0.6,0.2699,0.1301,1.46,0.53,1-0,Iran favoured (60%).
G,Belgium,Iran,0.5178,0.2695,0.2126,1.49,0.86,1-0,Belgium favoured (52%).
G,New Zealand,Egypt,0.1841,0.323,0.4929,0.58,1.15,0-1,Egypt favoured (49%).
G,Egypt,Iran,0.254,0.3232,0.4228,0.78,1.09,0-1,Iran favoured (42%).
G,New Zealand,Belgium,0.0606,0.1634,0.776,0.46,2.21,0-2,Belgium favoured (78%).
H,Spain,Cape Verde Islands,0.867,0.1008,0.0322,2.87,0.43,2-0,Spain favoured (87%).
H,Saudi Arabia,Uruguay,0.1351,0.2851,0.5799,0.51,1.37,0-1,Uruguay favoured (58%).
H,Spain,Saudi Arabia,0.7998,0.1475,0.0526,2.35,0.45,2-0,Spain favoured (80%).
H,Uruguay,Cape Verde Islands,0.664,0.2352,0.1007,1.67,0.49,1-0,Uruguay favoured (66%).
H,Uruguay,Spain,0.1885,0.2711,0.5405,0.76,1.48,0-1,Spain favoured (54%).
H,Cape Verde Islands,Saudi Arabia,0.2721,0.3368,0.391,0.78,0.99,0-0,Near coin-flip on the model.
I,France,Senegal,0.5061,0.2822,0.2117,1.39,0.8,1-0,France favoured (51%).
I,Iraq,Norway,0.1183,0.2207,0.661,0.63,1.84,0-1,Norway favoured (66%).
I,France,Iraq,0.7731,0.1637,0.0633,2.22,0.48,2-0,France favoured (77%).
I,Norway,Senegal,0.3759,0.2983,0.3258,1.15,1.05,1-1,Near coin-flip on the model.
I,Senegal,Iraq,0.579,0.2846,0.1363,1.37,0.52,1-0,Senegal favoured (58%).
I,Norway,France,0.235,0.2465,0.5186,1.07,1.7,1-1,France favoured (52%).
J,Argentina,Algeria,0.6783,0.2075,0.1142,1.96,0.66,1-0,Argentina favoured (68%).
J,Austria,Jordan,0.7211,0.1951,0.0838,1.98,0.52,2-0,Austria favoured (72%).
J,Argentina,Austria,0.5329,0.2853,0.1818,1.38,0.68,1-0,Argentina favoured (53%).
J,Jordan,Algeria,0.1319,0.2151,0.653,0.73,1.93,0-1,Algeria favoured (65%).
J,Algeria,Austria,0.2533,0.2784,0.4683,0.95,1.4,1-1,Austria favoured (47%).
J,Jordan,Argentina,0.0278,0.1008,0.8714,0.36,2.78,0-2,Argentina favoured (87%).
K,Portugal,Congo DR,0.7782,0.1603,0.0615,2.25,0.48,2-0,Portugal favoured (78%).
K,Uzbekistan,Colombia,0.0842,0.2007,0.7151,0.5,1.93,0-1,Colombia favoured (72%).
K,Portugal,Uzbekistan,0.8041,0.1398,0.0561,2.5,0.52,2-0,Portugal favoured (80%).
K,Colombia,Congo DR,0.6872,0.2237,0.0891,1.74,0.46,1-0,Colombia favoured (69%).
K,Colombia,Portugal,0.2938,0.2923,0.414,1.0,1.24,1-1,Portugal favoured (41%).
K,Congo DR,Uzbekistan,0.3375,0.3334,0.329,0.92,0.9,0-0,Near coin-flip on the model.
L,England,Croatia,0.5915,0.2407,0.1679,1.73,0.8,1-0,England favoured (59%).
L,Ghana,Panama,0.3952,0.2864,0.3184,1.25,1.09,1-1,Near coin-flip on the model.
L,England,Ghana,0.789,0.1545,0.0565,2.29,0.46,2-0,England favoured (79%).
L,Panama,Croatia,0.125,0.1909,0.6841,0.83,2.2,0-2,Croatia favoured (68%).
L,Croatia,Ghana,0.6291,0.2192,0.1517,1.93,0.83,1-0,Croatia favoured (63%).
L,Panama,England,0.0432,0.1237,0.8331,0.46,2.61,0-2,England favoured (83%).
