group,home,away,p_home,p_draw,p_away,xg_home,xg_away,modal_score
A,Mexico,South Africa,0.5585,0.2978,0.1438,1.41,0.56,1-0
A,South Korea,Czechia,0.3818,0.2978,0.3204,1.21,1.08,1-1
A,Czechia,South Africa,0.4104,0.3405,0.2491,1.08,0.76,1-0
A,Mexico,South Korea,0.4596,0.2961,0.2443,1.4,0.88,1-0
A,Czechia,Mexico,0.1952,0.2757,0.5291,0.89,1.3,0-1
A,South Africa,South Korea,0.2164,0.3388,0.4447,0.67,1.07,0-1
B,Canada,Bosnia & Herzegovina,0.5189,0.2769,0.2042,1.55,0.79,1-0
B,Qatar,Switzerland,0.0847,0.1573,0.758,0.71,2.47,0-2
B,Switzerland,Bosnia & Herzegovina,0.6433,0.2309,0.1258,1.79,0.7,1-0
B,Canada,Qatar,0.614,0.2324,0.1536,2.15,0.81,2-0
B,Switzerland,Canada,0.4528,0.2675,0.2798,1.55,0.97,1-1
B,Bosnia & Herzegovina,Qatar,0.4197,0.3014,0.2789,1.26,0.93,1-0
C,Brazil,Morocco,0.5741,0.2957,0.1302,1.31,0.47,1-0
C,Haiti,Scotland,0.2414,0.2551,0.5035,1.04,1.61,1-1
C,Scotland,Morocco,0.1717,0.3011,0.5272,0.6,1.29,0-1
C,Brazil,Haiti,0.9239,0.0601,0.0159,3.5,0.38,3-0
C,Morocco,Haiti,0.6735,0.2226,0.104,1.88,0.56,1-0
C,Scotland,Brazil,0.0453,0.1477,0.807,0.4,2.41,0-2
D,USA,Paraguay,0.4999,0.274,0.2261,1.57,0.88,1-0
D,Australia,Türkiye,0.337,0.2949,0.3681,1.09,1.15,1-1
D,USA,Australia,0.4099,0.3046,0.2855,1.33,0.93,1-0
D,Türkiye,Paraguay,0.4264,0.2857,0.2878,1.36,1.04,1-1
D,Türkiye,USA,0.3099,0.2652,0.4249,1.22,1.35,1-1
D,Paraguay,Australia,0.2901,0.3313,0.3786,0.83,1.03,0-0
E,Germany,Curaçao,0.9115,0.0649,0.0235,3.65,0.55,3-0
E,Ivory Coast,Ecuador,0.3077,0.3141,0.3781,0.94,1.07,0-1
E,Germany,Ivory Coast,0.5417,0.2483,0.21,1.8,0.97,1-1
E,Ecuador,Curaçao,0.7375,0.1849,0.0776,2.18,0.53,2-0
E,Ecuador,Germany,0.2199,0.2493,0.5308,1.05,1.7,1-1
E,Curaçao,Ivory Coast,0.0865,0.1963,0.7172,0.56,2.02,0-2
F,Netherlands,Japan,0.5244,0.2521,0.2235,1.64,0.99,1-1
F,Sweden,Tunisia,0.4613,0.3112,0.2274,1.19,0.74,1-0
F,Netherlands,Sweden,0.5987,0.228,0.1732,1.89,0.91,1-0
F,Tunisia,Japan,0.19,0.3057,0.5043,0.65,1.28,0-1
F,Japan,Sweden,0.4152,0.2831,0.3016,1.34,1.08,1-1
F,Tunisia,Netherlands,0.1022,0.2275,0.6703,0.55,1.8,0-1
G,Belgium,Egypt,0.6061,0.2473,0.1466,1.65,0.67,1-0
G,Iran,New Zealand,0.6,0.2699,0.1301,1.46,0.53,1-0
G,Belgium,Iran,0.4977,0.2785,0.2238,1.49,0.86,1-0
G,New Zealand,Egypt,0.1747,0.3254,0.4999,0.58,1.15,0-1
G,Egypt,Iran,0.2624,0.3312,0.4065,0.78,1.09,0-1
G,New Zealand,Belgium,0.0672,0.1778,0.755,0.46,2.21,0-2
